Largo de sepalo,Ancho de sepalo,Largo de petalo,Ancho de petalo,Especie_pred
5.2,4.1,1.5,0.1,0
6.7,3.0,5.2,2.3,2
6.7,2.5,5.8,1.8,2
5.4,3.9,1.3,0.4,0
6.3,2.5,5.0,1.9,2
6.0,3.4,4.5,1.6,1
6.8,2.8,4.8,1.4,1
5.5,3.5,1.3,0.2,0
6.2,2.2,4.5,1.5,1
6.0,2.9,4.5,1.5,1
5.6,2.9,3.6,1.3,1
7.9,3.8,6.4,2.0,2
6.7,3.1,4.4,1.4,1
6.4,2.8,5.6,2.2,2
5.6,2.5,3.9,1.1,1
4.9,3.1,1.5,0.1,0
6.7,3.1,4.7,1.5,1
6.3,3.3,4.7,1.6,1
5.8,2.7,3.9,1.2,1
6.5,3.0,5.8,2.2,2
5.2,3.5,1.5,0.2,0
5.7,4.4,1.5,0.4,0
6.8,3.2,5.9,2.3,2
